budget,duration_months,labor_cost,material_cost,overhead,actual_cost,delay_pct,resource_utilization_pct,profit_margin_pct
700008.93,7,350697.26,214280.5,88742.48,784737.78,23.31,74.18,-14.69
706312.02,10,371892.14,207228.68,80122.21,768234.05,13.88,59.3,-14.31
420424.11,21,114082.59,89836.24,72449.76,312722.97,14.0,85.8,25.46
114515.97,2,44087.46,46501.44,19348.84,114010.69,13.21,86.15,2.91
569123.48,7,279720.19,174698.37,93074.71,570360.35,0.0,90.65,3.28
320334.83,26,98061.13,49872.93,63983.16,216164.74,11.2,72.8,30.6
537552.08,4,190257.51,262005.46,65461.41,561362.16,5.32,77.53,-0.57
1035811.44,13,564483.45,451113.77,177163.58,1300061.97,0.14,77.63,-30.41
342012.22,7,186316.75,137914.98,61347.33,439684.46,26.34,98.26,-29.37
145299.07,4,75139.58,65992.24,11876.8,184793.49,17.04,43.99,-28.1
395149.96,13,189457.38,184686.19,22250.88,443219.67,11.7,66.52,-9.63
408825.01,16,120274.55,109614.73,45261.94,292674.81,6.35,78.07,31.27
821346.5,6,256504.48,298835.04,146618.98,827570.3,14.96,64.97,1.34
703876.01,4,275601.94,255565.23,65717.73,657784.76,21.91,74.9,3.58
957965.99,5,379615.18,233317.3,148486.19,827529.71,3.73,76.49,15.51
824031.17,20,310598.76,187618.13,42109.82,625540.49,11.95,70.11,25.21
535153.28,26,226281.32,101608.24,55283.83,438688.75,20.68,78.77,14.35
991702.83,7,340067.85,377600.74,141146.59,911705.14,0.0,85.54,3.52
267009.67,10,123414.79,113030.97,18547.45,288892.77,11.42,75.16,-5.91
105437.52,11,33396.54,43897.18,19452.28,106351.66,7.71,72.56,-1.26
180853.6,12,57102.17,47147.88,13282.09,121124.54,10.66,76.01,30.2
889042.47,8,217396.74,197226.02,165778.89,640661.96,6.98,77.91,27.48
597302.5,3,158911.9,184426.08,49252.61,449650.97,13.38,57.12,25.52
260624.39,16,129708.15,88973.18,51901.21,317457.06,31.24,83.54,-21.99
641170.15,12,228384.05,302427.45,90220.53,705802.5,8.76,72.59,-13.49
250589.56,11,70103.36,114315.97,15699.87,228327.08,14.92,93.14,13.03
859878.82,9,400505.23,404676.53,51413.52,1017069.39,31.95,85.09,-16.07
579695.03,28,228338.04,259466.76,35499.51,560741.51,6.5,92.04,2.53
506743.77,19,105100.99,247090.0,70175.86,500954.61,30.15,65.87,0.49
417693.54,13,129788.46,130706.75,71608.08,379552.03,12.05,73.54,9.92
785916.5,7,205871.22,130946.05,86800.09,525954.67,29.82,63.09,30.59
485230.12,24,208433.27,86975.9,56638.66,433009.52,19.5,69.54,11.47
178167.91,26,52784.18,51062.33,24657.22,137018.9,15.07,93.03,20.17
212166.61,2,47256.16,50960.4,27572.34,132238.09,11.34,95.85,37.52
1157325.38,28,253717.26,242435.6,177312.97,799967.56,5.76,64.22,28.31
1097610.37,21,443000.55,530827.78,132556.05,1258146.57,12.76,72.5,-17.09
863671.99,4,179301.08,188623.25,135664.82,557006.52,20.97,77.09,39.13
377774.36,23,187783.03,183516.26,75402.48,519543.4,11.87,85.03,-35.0
1165477.54,5,296484.66,485180.84,119513.52,1015860.75,8.83,56.88,13.29
952201.01,3,392590.78,356438.34,49354.79,929404.96,9.49,58.76,-2.03
882917.01,5,314001.32,341341.58,60783.32,830604.68,21.92,83.88,4.61
583284.88,14,207064.99,155163.12,77592.71,552390.75,24.25,54.61,6.31
384910.55,19,86654.53,144822.39,39121.8,297108.17,5.33,72.64,23.24
187957.88,13,90400.84,40475.27,35899.46,179755.96,5.31,79.95,-0.38
1090914.68,5,559168.36,521672.02,157219.26,1381546.89,15.79,82.99,-26.19
590469.44,7,120370.64,150940.33,75611.55,394402.51,27.28,76.3,34.01
306646.97,25,80498.34,73385.3,52039.81,263745.84,23.46,73.61,16.81
422671.42,28,218253.35,168606.58,37528.35,436705.05,0.0,88.13,-4.76
728725.92,23,285895.77,276738.81,126041.0,769111.88,9.36,81.42,-10.47
277985.52,4,70195.19,85606.92,14026.92,184261.46,2.69,70.24,31.52
1039408.0,24,281655.31,385990.59,148585.04,892182.02,9.32,78.45,11.75
929541.87,21,400628.07,191320.7,176811.48,893209.82,28.04,82.6,5.53
885798.51,16,401874.28,341621.4,148972.7,854980.76,0.0,98.62,-2.5
563944.2,6,231103.99,138004.9,100407.52,484496.14,0.0,87.44,13.1
782585.9,29,417589.35,192119.04,85726.97,712995.54,3.71,92.57,12.03
734189.73,14,273795.69,151803.25,127481.65,664562.42,14.87,70.67,9.5
807828.19,3,246464.48,215150.5,107138.01,634621.73,18.21,71.71,23.41
174577.64,7,64075.5,46426.81,24926.38,152470.93,16.37,75.18,9.05
545704.29,13,177835.86,168602.25,32107.77,431246.74,23.76,76.28,17.45
126607.87,3,35266.06,27429.19,10158.1,85784.52,0.0,65.9,35.41
633269.72,11,136841.44,137769.5,83999.85,387960.55,23.88,93.19,38.96
449444.56,15,145293.91,152635.19,26436.4,356000.52,8.88,88.6,21.02
241867.09,28,108596.7,47189.98,38993.09,233747.9,19.31,74.33,0.9
195811.32,4,40425.88,76584.54,34464.47,157114.55,0.0,85.7,19.98
738161.92,18,261097.08,354599.33,138814.56,808676.83,12.05,80.67,-12.07
271064.12,27,115311.57,81150.76,17691.07,225486.01,14.36,86.64,19.43
1116134.53,24,461679.49,519434.35,213134.86,1486254.08,23.56,61.87,-27.16
730788.48,27,344805.7,134765.29,43951.81,533183.73,0.0,76.25,28.1
468494.18,6,226602.16,77318.02,56738.6,410700.34,12.31,77.3,10.94
741825.35,24,333151.57,298569.2,130589.19,801989.41,1.15,85.48,-13.68
105540.34,29,24905.32,43942.52,6390.12,88874.22,17.05,70.46,12.09
1153586.32,11,422510.05,513427.11,60833.98,1257272.82,19.77,48.0,-5.57
620179.85,15,255013.05,105359.99,33329.8,461711.44,24.87,65.02,23.29
956663.45,16,273556.11,403633.02,121200.21,848730.86,6.65,77.27,10.47
172657.6,15,37102.93,48652.94,29652.13,137510.09,21.27,78.77,21.8
625057.33,10,173926.34,160119.79,43200.21,410950.63,25.61,98.2,37.51
629591.83,29,226157.6,132565.83,43247.63,368124.12,0.0,84.99,41.09
1130365.63,28,389835.54,563606.54,152918.16,1288362.44,18.12,78.98,-14.87
720335.42,12,188607.9,124101.01,61332.48,413102.39,21.59,77.61,42.81
610308.13,24,298163.25,268201.62,97363.71,717817.73,9.41,91.25,-19.0
379012.74,13,198599.01,141683.7,72939.22,465109.98,0.0,70.92,-23.98
451357.28,24,122079.47,183827.96,74431.08,444265.8,21.43,76.32,2.48
663153.09,18,348387.82,264665.06,120412.89,830462.68,0.0,64.93,-24.82
571580.84,15,117889.31,257469.77,73126.86,478433.08,10.22,95.03,20.99
104205.53,5,54576.28,22334.08,18220.12,109992.75,11.6,82.71,-4.59
1005446.96,20,536079.26,151107.23,77857.27,868932.35,19.16,69.51,16.11
1083700.06,10,221311.22,389573.89,65295.3,740773.88,5.73,76.63,29.29
237078.98,8,110729.34,64924.2,35180.85,230559.01,5.15,84.12,3.91
700520.48,7,377980.22,135428.52,40485.09,623824.34,12.99,74.99,9.36
201604.83,29,104242.96,43374.99,37069.53,225736.37,22.06,71.59,-11.1
832908.9,4,449561.38,221647.27,128045.69,985466.33,34.87,70.15,-16.8
394981.84,24,155075.09,68956.59,76164.39,340866.76,0.0,82.07,13.81
818553.35,26,186101.91,139088.27,79467.61,516288.96,15.15,73.7,42.22
894233.97,2,444815.42,420834.72,109922.59,1068445.14,1.13,72.55,-16.34
940885.19,18,390316.71,243911.28,151721.08,969696.76,22.19,61.97,-0.47
200669.86,18,83309.67,99086.91,17341.26,221886.25,2.61,78.93,-8.89
1105933.27,12,382695.78,539173.93,145183.96,1130277.92,5.25,75.83,1.68
337839.67,20,135184.75,67534.13,50311.11,266316.5,6.11,74.14,18.01
121902.06,13,30933.0,48788.07,23992.92,119656.7,11.24,80.39,4.86
701434.77,14,321902.1,252714.12,113425.86,767851.83,15.23,86.98,-11.65
495432.96,14,112094.71,194074.21,33550.54,375933.69,16.84,86.42,22.88
1009364.51,24,459688.09,185386.8,122435.93,844477.64,11.94,84.63,17.57
985241.65,19,489805.45,212808.28,136274.31,830998.06,0.0,75.11,18.37
435195.56,12,159004.81,76952.82,31331.24,311085.26,19.28,71.2,25.98
1147247.32,27,434165.0,414669.07,131698.15,1106790.76,11.47,65.47,2.4
405827.98,24,125512.45,201009.39,37580.02,445780.9,23.62,70.88,-9.63
656863.98,28,354253.65,253020.45,44551.23,728431.77,4.92,78.24,-11.31
366680.9,22,167424.14,146220.07,46497.44,400449.01,0.0,68.56,-7.33
1128368.8,12,371398.07,558096.58,84452.72,1143948.94,11.66,79.15,6.18
264360.76,23,69046.43,102387.99,36635.28,240528.8,24.96,66.41,9.94
130299.89,11,36073.9,21377.46,9831.72,82176.4,13.61,58.07,35.32
567308.71,9,205577.24,257247.25,89940.69,608536.41,10.0,87.83,-10.12
1191460.63,14,631353.73,330794.03,94466.44,1204578.73,3.3,72.31,-1.82
1078678.54,29,492903.48,163449.21,198954.45,1119917.53,29.58,67.96,-5.89
918440.98,17,252879.23,300818.78,49532.81,624788.37,1.7,64.87,33.0
1077687.59,12,539755.95,515086.44,138266.9,1266606.13,4.75,83.08,-16.54
1080660.24,14,359179.24,259429.5,105921.69,770133.41,17.7,94.5,27.72
661121.36,10,329306.38,212900.66,55376.5,649116.83,0.0,73.16,6.18
433840.54,20,123468.79,91463.09,52382.09,316972.72,24.75,75.41,25.32
944653.92,11,393477.85,160772.95,166545.26,793096.59,18.24,90.86,15.78
821060.61,17,430510.55,146305.39,153777.74,920757.66,20.99,56.27,-10.74
498496.66,12,144695.09,201618.88,47600.1,408607.13,17.58,100.0,19.99
185802.67,10,82222.2,84061.97,13588.96,182478.81,10.39,100.0,4.6
916404.36,29,499953.03,183422.54,144811.2,940477.9,1.37,45.52,-1.68
373955.78,11,94502.14,93829.8,51344.06,263725.24,10.6,76.83,31.79
1129230.73,3,260785.45,246466.25,90510.58,617111.06,2.25,69.37,43.89
349887.04,12,152539.67,55771.83,57397.0,305429.25,16.86,74.82,14.73
217488.88,16,69358.85,74751.14,27803.68,200294.24,20.07,72.98,9.9
1010846.19,4,227375.26,399256.71,149614.62,874446.84,26.77,87.74,16.82
251678.43,10,92204.15,94821.64,26149.6,249783.91,15.72,76.65,-2.92
280780.51,6,130231.54,80252.33,32532.53,289757.24,21.25,67.07,-5.19
751308.73,16,225236.98,258640.72,57889.33,626844.34,9.03,75.93,18.38
1059509.49,22,336146.77,193821.11,173205.83,753189.43,7.22,84.18,23.08
300006.83,29,148801.82,61203.28,22066.01,274538.01,16.74,63.8,9.57
427562.51,12,163339.64,203574.53,71294.08,501923.66,8.14,58.25,-15.06
950693.42,26,470551.59,395990.15,161333.79,1095630.87,14.69,100.0,-16.51
1168445.6,8,416242.76,552626.49,189276.67,1293568.71,1.39,70.29,-11.65
640830.13,23,341909.34,301727.24,33908.51,727412.5,3.18,76.35,-15.87
241165.2,17,103165.19,90988.6,21938.79,255047.79,18.35,73.23,-6.9
95608.64,23,23000.06,45402.97,11497.0,88768.44,20.87,84.58,6.07
337214.75,23,171906.2,99763.78,46984.69,330101.66,2.14,99.27,0.61
227640.88,16,84510.04,34434.25,42769.92,178663.57,18.71,84.96,19.89
838977.71,9,209386.72,144220.18,89217.64,530989.12,6.67,59.78,36.11
216452.41,16,54858.03,40762.44,39232.76,158251.26,12.17,61.39,26.27
647089.52,25,285131.51,118659.21,48217.48,571088.22,26.17,73.21,15.87
857573.93,29,185733.68,234199.87,90638.77,565632.96,20.07,74.78,33.18
730850.6,27,219480.15,289011.06,42274.08,638358.5,19.96,57.34,13.41
303748.73,7,75610.85,129617.81,49016.96,293479.12,31.09,87.83,2.11
980619.47,18,347509.08,349664.04,71190.93,825545.67,4.96,64.96,14.52
881255.99,4,304054.31,177355.11,78037.86,535129.88,2.14,95.92,35.53
907662.08,20,347323.03,373743.99,150930.58,908072.9,4.78,99.85,-3.5
226784.68,29,67552.97,62179.98,29529.07,177944.41,9.45,75.02,18.88
218604.26,3,46172.55,33784.78,11388.39,92785.19,0.0,83.27,55.0
1118870.06,20,464370.39,277710.28,56318.64,909175.01,9.93,63.22,21.11
525287.58,28,173765.81,139574.26,66500.93,398173.7,6.55,85.48,20.27
417062.53,25,178489.11,102591.52,39930.95,397261.32,19.84,72.02,3.54
627214.13,12,149297.94,272307.87,48324.79,538328.56,15.52,64.95,11.16
822407.92,4,168447.3,342100.51,116814.07,659601.5,5.99,74.53,19.21
1150298.05,27,330023.95,452576.96,96930.41,1050642.98,17.9,72.41,11.03
400819.77,27,144211.57,79623.56,55646.24,322792.53,19.23,74.1,18.48
1115785.44,18,377052.01,482847.08,119266.19,1097569.95,4.31,89.4,1.53
107842.63,29,52153.33,41736.35,8413.01,113499.1,7.07,68.58,-2.04
701821.81,2,233175.51,153132.74,49629.83,455292.84,0.0,98.82,36.13
790052.13,19,304687.09,297717.61,67572.44,775101.24,1.09,62.1,0.22
198605.09,3,80977.35,63400.52,10818.98,156503.41,4.58,97.39,21.55
237180.35,28,49248.36,72048.87,22821.27,161881.45,12.74,65.8,29.93
549408.04,21,208938.05,103971.68,101801.58,459068.44,2.55,77.99,17.37
1162179.74,27,372700.51,385153.92,203037.82,1090998.34,6.87,72.12,7.26
747567.66,17,259740.92,138282.17,79093.08,482874.0,0.0,73.88,32.4
1124986.01,4,264484.87,233421.87,153420.02,677627.0,13.71,87.62,40.15
980884.23,2,464926.57,192637.04,132521.46,782733.07,16.26,96.0,19.94
603467.39,11,319742.06,292040.74,105190.78,796042.46,16.02,92.29,-30.71
958935.06,22,199261.04,239448.62,81934.78,583467.42,12.12,73.14,40.98
99977.2,6,41038.69,27425.9,9443.66,82047.07,0.0,80.21,18.98
202241.28,25,94516.53,53134.49,19267.08,176728.77,5.8,68.62,11.95
1008960.05,8,302367.83,468548.59,56633.43,907989.66,7.93,66.1,12.06
972435.14,15,462533.38,337472.01,94523.79,1008609.37,7.97,64.24,-5.64
340557.63,7,143485.19,160643.07,61874.92,410055.06,12.75,72.75,-23.31
674461.94,15,354232.08,171970.07,125988.24,768814.66,26.26,81.0,-21.02
758737.72,14,412261.42,144305.95,50414.56,757058.22,20.12,55.06,0.07
1051867.63,2,225963.4,362554.01,124865.92,840098.2,2.12,77.44,18.33
755480.02,17,268745.56,204688.2,80989.22,607166.88,18.78,96.19,20.51
542080.16,24,212194.96,233456.25,66894.79,586257.83,18.4,91.46,-12.49
499086.13,28,125450.35,228480.73,66482.23,452043.1,3.94,70.98,8.0
556987.94,11,176955.09,175674.4,29541.98,433861.27,20.49,61.24,23.14
810162.75,26,442086.86,396960.03,142861.13,1067833.55,10.4,83.52,-34.07
1051589.51,26,216291.62,361278.36,206163.71,850440.58,0.0,50.19,20.03
588364.51,29,210856.76,144044.66,87084.26,486672.44,16.55,91.32,16.06
357580.31,12,176976.91,114833.85,53303.72,384179.06,14.17,75.44,-7.51
345061.85,25,108130.46,56265.3,44580.95,197905.34,9.72,99.98,43.96
915535.99,17,336852.68,394962.6,91682.7,1019809.12,11.63,57.28,-9.29
994557.02,3,539364.19,184492.58,71952.89,823212.16,4.81,89.02,17.43
197911.45,9,72476.54,51073.42,27234.5,163840.98,18.1,76.79,15.42
154545.92,20,37990.86,53760.47,8769.12,117748.6,11.57,74.03,22.8
745765.7,6,162653.38,123082.14,129521.15,472374.67,13.66,61.56,38.06
243714.03,14,129386.76,43322.83,27573.01,231210.55,15.57,85.15,2.88
1003623.89,23,294095.22,395067.24,112619.78,814740.72,0.45,86.11,18.43
427574.83,6,160948.73,74877.75,42362.25,275560.39,3.06,99.42,34.7
241136.56,15,55882.34,76435.23,47118.83,187262.03,0.0,90.1,22.11
1111486.93,8,387107.88,298482.56,84737.03,918593.86,17.65,70.87,15.13
265395.53,17,139475.15,60995.27,19293.24,248328.68,0.0,65.95,2.36
398886.49,8,149919.31,86188.45,29848.57,311486.31,13.33,61.58,23.06
252047.0,29,136079.5,105152.49,37499.33,306046.62,15.71,95.68,-19.3
209348.87,4,60835.21,101123.83,41615.27,243907.16,18.02,68.66,-20.45
103685.78,28,39047.11,20639.99,8846.6,70028.78,0.0,95.76,33.27
142042.86,24,71140.15,69016.98,26397.62,182296.7,11.35,84.3,-25.96
275598.45,25,98357.87,98710.24,25297.87,251172.93,28.7,81.96,10.17
139787.76,25,41631.67,52361.86,20574.66,140933.03,29.14,74.32,-1.74
742081.07,7,370607.44,295700.19,41612.08,808424.19,21.87,85.93,-11.02
842400.27,28,283435.1,333962.52,104750.87,809723.01,15.37,77.81,4.06
520866.11,18,200925.74,227584.06,77184.8,570193.38,1.95,73.57,-8.93
436150.03,28,236299.31,139225.21,56894.88,468776.04,19.19,86.35,-7.27
645069.39,26,171117.01,217179.06,55266.52,527750.45,10.42,76.27,17.79
1060005.54,18,323821.33,279141.28,184731.98,924016.65,17.61,68.42,10.45
1033267.42,12,217889.61,193055.85,202024.94,665676.79,5.67,85.2,36.51
128692.07,5,43387.66,49240.68,15298.84,118761.99,10.27,77.23,8.75
283278.22,4,76503.31,45824.07,41185.22,167296.61,13.64,83.87,41.38
345154.26,12,151181.78,85070.95,58179.89,336392.71,14.46,72.55,2.78
359314.08,24,94665.79,65747.45,30981.27,230553.61,16.94,63.49,39.53
719780.57,16,313957.1,156015.68,129321.22,632757.94,6.21,98.82,10.72
546213.92,15,159612.66,204041.39,50268.14,414949.64,0.0,96.56,26.85
135164.61,8,43837.43,50006.42,22487.96,126205.41,28.25,88.61,5.01
498447.84,17,160550.66,148223.04,33303.73,403167.7,36.89,73.35,21.56
666603.3,19,300546.84,121028.62,62166.09,597796.6,16.47,74.4,13.04
193872.53,29,70429.67,58487.63,25211.76,150277.16,0.0,94.59,21.84
1013473.58,22,330853.13,277145.2,130472.88,854188.41,4.27,73.75,19.37
138197.29,19,68880.01,55577.52,24538.96,169809.92,17.09,70.41,-21.84
1115822.89,27,446533.04,393505.33,222516.38,1177950.46,25.41,100.0,-7.5
191006.72,13,52496.44,61513.34,12622.03,138789.43,0.0,77.43,26.51
1024803.95,28,527806.77,328392.0,92958.14,972102.6,10.76,99.22,7.63
1090971.52,12,349031.9,532616.56,113068.0,1225040.76,13.96,61.22,-10.26
1177119.16,5,251483.01,488154.82,143417.56,1009579.37,20.65,84.22,11.91
978268.99,13,365002.02,316903.24,121389.94,847777.63,8.56,100.0,13.03
953014.85,5,231943.15,302799.42,170045.73,742898.48,0.0,78.36,22.5
799581.27,5,226651.91,127347.46,132397.78,578785.31,18.21,74.83,26.5
952475.92,26,439556.97,457072.47,50317.15,1193432.27,23.25,63.99,-20.11
230698.47,24,56697.18,60376.3,27280.85,154607.04,11.17,90.99,33.5
680396.2,8,328243.86,163008.42,97100.07,721302.26,16.05,68.76,-6.15
655929.61,25,346276.76,327829.11,78094.55,816935.83,7.26,76.86,-21.93
1040480.8,3,428975.91,417796.1,72414.12,1059205.82,3.54,63.19,-2.6
598335.29,9,268428.6,99669.09,65590.18,490234.29,22.26,96.68,20.28
511300.24,21,229960.0,87769.76,57136.96,394410.99,15.87,91.86,19.19
796310.86,10,435966.49,126554.14,62237.58,719333.62,16.9,77.62,8.67
378438.92,22,120925.76,136187.53,61854.35,392140.97,27.02,64.15,-1.31
236540.62,26,60790.89,41405.86,23230.68,121535.29,1.45,96.43,52.07
615222.55,3,234835.7,293267.93,85114.87,686257.43,6.48,73.61,-13.25
546916.09,2,211458.23,261380.66,69654.97,635433.28,13.58,64.74,-18.14
340478.33,28,89297.04,116143.6,61835.65,308775.79,6.36,56.85,10.56
491613.23,16,203817.09,179843.73,33578.28,490703.17,19.83,70.25,-1.19
490359.54,16,100496.08,123650.55,32922.47,297887.35,10.13,60.54,38.66
446795.03,14,234426.18,77023.17,42466.95,383585.71,2.07,70.53,16.08
504999.77,14,147763.44,206096.04,57914.51,453489.07,12.66,86.93,9.0
848032.55,21,181348.43,157416.12,80377.66,461934.76,13.7,73.5,41.2
412501.65,18,98128.91,74227.68,67847.47,308934.04,21.35,82.27,22.24
1142720.88,6,324632.3,295882.53,99176.6,789213.27,15.93,69.32,30.96
1106309.78,19,327320.73,170773.28,69383.56,626612.61,16.61,78.78,39.26
618619.68,20,130827.85,186768.99,69328.69,404010.46,15.2,100.0,34.04
447764.55,5,133332.72,178070.73,74332.0,461005.59,10.12,73.82,-6.02
679686.96,12,181836.39,292586.29,120701.73,612204.01,4.84,82.61,13.54
1030387.75,24,342621.78,372492.96,164863.82,1059774.35,14.89,59.21,1.91
810897.82,19,271495.65,361989.63,108403.25,785237.49,8.67,96.24,0.84
980918.85,5,312572.45,286698.81,155601.94,925645.46,28.9,72.27,6.2
676648.95,3,212991.06,302509.6,102991.67,731773.46,25.42,90.61,-10.26
788867.74,18,182548.69,258169.32,67176.03,614331.12,18.33,76.52,21.44
402734.29,14,84099.67,91848.65,53408.14,250287.22,15.78,85.34,41.82
903080.34,28,244499.98,433885.83,149542.34,909259.05,11.12,86.05,-1.71
306693.14,16,142559.35,75520.06,29923.47,251259.28,0.0,72.57,17.45
858173.9,28,469235.26,136595.99,127092.1,787485.41,9.84,91.1,6.16
1044005.36,8,548086.28,245274.35,127600.49,1035974.76,13.01,68.89,3.29
227955.18,14,85819.83,63449.19,28602.41,194796.61,14.29,87.34,7.37
768105.31,5,296594.92,209671.54,48781.03,602341.54,16.7,73.32,20.61
186507.24,18,57836.56,62225.09,27963.51,172327.86,21.21,82.19,7.5
892801.5,7,420401.3,409880.18,160573.08,1049933.7,5.08,72.46,-19.05
174632.41,15,81669.44,44062.97,12436.39,151030.24,5.17,78.6,15.42
1128252.6,11,559043.89,374884.17,118371.58,1246476.86,26.51,65.1,-7.83
233896.88,7,120088.88,62929.64,13402.32,219093.63,19.71,80.97,3.22
1153945.88,4,406214.61,504990.45,62826.33,1112212.62,8.09,78.53,8.22
976990.28,16,457628.55,200439.84,193882.52,983873.12,10.93,71.52,-3.84
744923.85,28,359231.74,138726.12,92386.0,685308.02,10.97,77.34,10.84
956539.0,7,294576.58,311877.95,98837.12,832284.51,12.32,79.61,13.32
970528.62,13,509755.39,373809.44,88542.84,1108506.13,16.73,70.6,-15.32
1139550.31,8,265537.47,488221.89,224493.57,1263016.29,37.35,76.45,-11.74
363789.36,24,199354.46,129643.14,31954.39,404420.77,13.9,65.93,-11.24
740885.0,13,347869.03,311799.54,117694.22,859102.18,18.63,100.0,-15.5
186455.1,29,43377.81,53596.24,17258.98,114657.34,0.0,90.71,36.48
